bwvar__ADC0SampleCounteratZeroCross	unsigned char	56 ('8')	RAM:0x74	

	

bwvar__ADC0Samples_Ch0	unsigned int[64]	[12729, 13319, 13851, 14338, 14812, 15143, 15383, 15480, 15564, 15645, 15707, 15765, 15771, 15795, 15742, 15310, 14723, 14250, 13744, 13119, 12475, 11823, 11161, 10484, 9784, 9132, 8476, 7768, 7056, 6381, 5705, 5015, 4363, 3770, 3215, 2710, 2238, 1884, 1616, 1523, 1433, 1354, 1292, 1228, 1208, 1195, 1230, ...]	XRAM:0x400	
	bwvar__ADC0Samples_Ch0[0]	unsigned int	12729	XRAM:0x400	
	bwvar__ADC0Samples_Ch0[1]	unsigned int	13319	XRAM:0x402	
	bwvar__ADC0Samples_Ch0[2]	unsigned int	13851	XRAM:0x404	
	bwvar__ADC0Samples_Ch0[3]	unsigned int	14338	XRAM:0x406	
	bwvar__ADC0Samples_Ch0[4]	unsigned int	14812	XRAM:0x408	
	bwvar__ADC0Samples_Ch0[5]	unsigned int	15143	XRAM:0x40a	
	bwvar__ADC0Samples_Ch0[6]	unsigned int	15383	XRAM:0x40c	
	bwvar__ADC0Samples_Ch0[7]	unsigned int	15480	XRAM:0x40e	
	bwvar__ADC0Samples_Ch0[8]	unsigned int	15564	XRAM:0x410	
	bwvar__ADC0Samples_Ch0[9]	unsigned int	15645	XRAM:0x412	
	bwvar__ADC0Samples_Ch0[10]	unsigned int	15707	XRAM:0x414	
	bwvar__ADC0Samples_Ch0[11]	unsigned int	15765	XRAM:0x416	
	bwvar__ADC0Samples_Ch0[12]	unsigned int	15771	XRAM:0x418	
	bwvar__ADC0Samples_Ch0[13]	unsigned int	15795	XRAM:0x41a	
	bwvar__ADC0Samples_Ch0[14]	unsigned int	15742	XRAM:0x41c	
	bwvar__ADC0Samples_Ch0[15]	unsigned int	15310	XRAM:0x41e	
	bwvar__ADC0Samples_Ch0[16]	unsigned int	14723	XRAM:0x420	
	bwvar__ADC0Samples_Ch0[17]	unsigned int	14250	XRAM:0x422	
	bwvar__ADC0Samples_Ch0[18]	unsigned int	13744	XRAM:0x424	
	bwvar__ADC0Samples_Ch0[19]	unsigned int	13119	XRAM:0x426	
	bwvar__ADC0Samples_Ch0[20]	unsigned int	12475	XRAM:0x428	
	bwvar__ADC0Samples_Ch0[21]	unsigned int	11823	XRAM:0x42a	
	bwvar__ADC0Samples_Ch0[22]	unsigned int	11161	XRAM:0x42c	
	bwvar__ADC0Samples_Ch0[23]	unsigned int	10484	XRAM:0x42e	
	bwvar__ADC0Samples_Ch0[24]	unsigned int	9784	XRAM:0x430	
	bwvar__ADC0Samples_Ch0[25]	unsigned int	9132	XRAM:0x432	
	bwvar__ADC0Samples_Ch0[26]	unsigned int	8476	XRAM:0x434	
	bwvar__ADC0Samples_Ch0[27]	unsigned int	7768	XRAM:0x436	
	bwvar__ADC0Samples_Ch0[28]	unsigned int	7056	XRAM:0x438	
	bwvar__ADC0Samples_Ch0[29]	unsigned int	6381	XRAM:0x43a	
	bwvar__ADC0Samples_Ch0[30]	unsigned int	5705	XRAM:0x43c	
	bwvar__ADC0Samples_Ch0[31]	unsigned int	5015	XRAM:0x43e	
	bwvar__ADC0Samples_Ch0[32]	unsigned int	4363	XRAM:0x440	
	bwvar__ADC0Samples_Ch0[33]	unsigned int	3770	XRAM:0x442	
	bwvar__ADC0Samples_Ch0[34]	unsigned int	3215	XRAM:0x444	
	bwvar__ADC0Samples_Ch0[35]	unsigned int	2710	XRAM:0x446	
	bwvar__ADC0Samples_Ch0[36]	unsigned int	2238	XRAM:0x448	
	bwvar__ADC0Samples_Ch0[37]	unsigned int	1884	XRAM:0x44a	
	bwvar__ADC0Samples_Ch0[38]	unsigned int	1616	XRAM:0x44c	
	bwvar__ADC0Samples_Ch0[39]	unsigned int	1523	XRAM:0x44e	
	bwvar__ADC0Samples_Ch0[40]	unsigned int	1433	XRAM:0x450	
	bwvar__ADC0Samples_Ch0[41]	unsigned int	1354	XRAM:0x452	
	bwvar__ADC0Samples_Ch0[42]	unsigned int	1292	XRAM:0x454	
	bwvar__ADC0Samples_Ch0[43]	unsigned int	1228	XRAM:0x456	
	bwvar__ADC0Samples_Ch0[44]	unsigned int	1208	XRAM:0x458	
	bwvar__ADC0Samples_Ch0[45]	unsigned int	1195	XRAM:0x45a	
	bwvar__ADC0Samples_Ch0[46]	unsigned int	1230	XRAM:0x45c	
	bwvar__ADC0Samples_Ch0[47]	unsigned int	1618	XRAM:0x45e	
	bwvar__ADC0Samples_Ch0[48]	unsigned int	2224	XRAM:0x460	
	bwvar__ADC0Samples_Ch0[49]	unsigned int	2706	XRAM:0x462	
	bwvar__ADC0Samples_Ch0[50]	unsigned int	3196	XRAM:0x464	
	bwvar__ADC0Samples_Ch0[51]	unsigned int	3829	XRAM:0x466	
	bwvar__ADC0Samples_Ch0[52]	unsigned int	4482	XRAM:0x468	
	bwvar__ADC0Samples_Ch0[53]	unsigned int	5136	XRAM:0x46a	
